company_name,event_name,event_relevance_score,revenue-estimated,employees,industry,products,industry_fit,qualification_summary,strategic_relevance,qualified_lead_reasons
CUTWORX USA,ISA Sign Expo 2025,9,0,200,"Focuses on finishing solutions for printing, cutting, laminating, and textile needs in the graphics & signage sector[1].","['Signs', 'Displays']",Yes,"CUTWORX USA provides finishing solutions crucial for signage and large-format graphics. They offer equipment and services aligned with protective and durable film usage, making them a potential partner or lead for Tedlar or similar protective film providers.",Potential synergy with finishing equipment that complements protective films.,"['focus on signage finishing solutions','active at ISA Sign Expo','possible alignment with protective film applications']"
General Formulations,ISA Sign Expo 2025,9,100000000,1000,Global manufacturer of pressure-sensitive print media for signage and graphics applications[1].,"['Signs', 'Displays']",Yes,"General Formulations is a large, established producer of vinyl and pressure-sensitive materials for graphics. Their extensive product range and global reach indicate a strong fit for protective film collaborations.","Offers broad product lines in pressure-sensitive graphics, aligning well with high-performance protective films.","['large-scale graphics manufacturer','broad pressure-sensitive product lineup','exhibitor at key signage events']"
Laguna Tools Inc.,ISA Sign Expo 2025,9,50000000,200,"Machinery and equipment manufacturer, serving the graphics & signage industry with innovative cutting solutions[1].","['Signs', 'Displays']",Yes,"Laguna Tools produces advanced machinery for cutting and finishing. While they’re best known in woodworking, they also serve graphics/signage, which could integrate protective film solutions in finishing processes.",They offer advanced machinery that can be paired with protective film solutions for signage.,"['innovative machinery provider','serves signage & graphics','visible at ISA Sign Expo']"
Lintec of America Inc.,ISA Sign Expo 2025,9,200000000,1000,Premier supplier of pressure-sensitive films and specialty media for signage and graphics[1].,"['Signs', 'Displays']",Yes,"Lintec specializes in films and adhesives, which strongly aligns with protective film solutions. Their presence in specialty media and large-scale signage suggests strong synergy for advanced protective or decorative films.","Focused on pressure-sensitive films, making them a prime candidate for higher-value protective solutions.","['leading film manufacturer','strong synergy with protective film technology','active industry presence']"
Signage Details,ISA Sign Expo 2025,9,0,200,Subscription-based sign fabrication details & resource provider for the commercial signage industry[1].,['Signs'],Yes,"Signage Details offers construction details, permitting, and best practices for commercial signs. While they’re more of a resource platform than a materials supplier, they are well-positioned to recommend protective film options within their community.",May influence or specify protective films in sign construction details.,"['provider of signage industry resources','opportunity to showcase new protective solutions','active at ISA Sign Expo']"
3A Composites USA Inc.,ISA Sign Expo 2025,9,1000000000,200,"Manufactures composite substrates for display, graphic arts, signage, and framing industries[1].","['Signs', 'Displays']",Yes,"3A Composites’ expertise in composite substrates intersects well with protective film solutions for signage and large-format displays, making them a potential strategic partner for film-based enhancements.",Composite material supplier with significant presence in signage; protective film complements their substrate offerings.,"['leading composite substrates manufacturer','broad signage applications','potential synergy with protective overlays']"
3M Commercial Solutions,ISA Sign Expo 2025,9,32000000000,200,Provider of large-format graphics and light management solutions in the signage industry[1].,['Graphics'],Yes,"Major player with deep R&D in adhesives and films, potentially complementary to specialized protective film technologies.","['global brand in films & adhesives','broad signage & graphics reach','strong synergy with protective film technology']",
A.R.K. Ramos Foundry & Mfg. Co.,ISA Sign Expo 2025,9,5000000,200,"Manufacturer of cast and etched plaques in aluminum, brass, and bronze for signage[1].","['Signs', 'Displays']",Yes,"A.R.K. Ramos focuses on metal signage and plaques. Although less reliant on protective films, there's potential synergy for metal finishing or protective coatings in outdoor signage.",Could integrate protective solutions to enhance durability of cast/etched metal signage.,"['specializes in metal signage','potential protective coating usage','active at ISA Sign Expo']"
Abitech,ISA Sign Expo 2025,9,50000000,200,Wholesale distributor specializing in signage materials and graphics[1].,['Graphics'],Yes,"Abitech distributes a range of signage and graphic materials. As a reseller, they could market and distribute protective film solutions to end users.",Distribution partner potential for protective film products in signage/materials supply chain.,"['signage materials distributor','offers vinyl & acrylic supplies','possible channel partnership']"
ADMAX Exhibit & Display Ltd.,ISA Sign Expo 2025,9,20000000,200,Specializes in exhibit and display solutions for trade shows and events[1].,"['Signs', 'Displays']",Yes,"ADMAX focuses on portable and large-format display solutions. Protective films could be relevant in ensuring longer-lasting, durable event graphics.",Potential synergy around protective overlays for trade show displays that face frequent handling and transport.,"['exhibit & display focus','regular signage & graphics usage','durability solutions needed']"
Advanced Greig Laminators  Inc.,ISA Sign Expo 2025,9,75000000,200,Provides lamination solutions for the graphics industry[1].,['Graphics'],Yes,AG Laminators offers lamination technologies essential for extended graphic durability. Protective films are a natural extension or complementary offering to lamination solutions.,High synergy with protective film integration in lamination processes for signage.,"['specialized lamination solutions','natural adjacency to protective films','exhibitor at ISA']"
Advantage Innovations  Inc,ISA Sign Expo 2025,9,30000000,200,Provider of innovative solutions for the signage and graphics industry[1].,['Graphics'],Yes,"Advantage Innovations focuses on new technologies and designs for signage. Protective film products could complement their innovation-centric approach, especially for durable, long-lasting signage.",Potential synergy in offering advanced protective technologies for innovative signage concepts.,"['innovation-focused in signage','strong fit with new protective solutions','active at ISA']"
Aludecor,ISA Sign Expo 2025,9,100000000,200,Specializes in aluminum composite panels for signage and architectural applications[1].,"['Signs', 'Displays']",Yes,"Aludecor produces aluminum composite panels widely used in signage. Protective film solutions can enhance weatherability and durability, making them a strong potential fit.",Composite panel supplier that could integrate protective overlays for improved performance and lifespan.,"['leading ACP manufacturer','large signage market presence','possible synergy with protective film technologies']"
Arlon Graphics,ISA Sign Expo 2025,9,500000000,1000,Global leader in graphic films and pressure-sensitive adhesive films for signage[1].,['Graphics'],Yes,"Arlon’s broad portfolio of adhesive films is closely aligned with protective film applications in signage, vehicle wraps, and architectural surfaces.",Major global brand with strong distribution channels; protective film synergy is high.,"['global producer of adhesive films','broad signage & wrap applications','exhibitor at key events']"
Avery Dennison Graphics Solutions,ISA Sign Expo 2025,9,8755700000,35000,"Global materials science company focusing on adhesives and graphic solutions for signage, automotive, and architectural applications[1].","['Wide range of vinyl films','Vehicle wraps','Architectural window films']",Yes,"Avery Dennison is a global leader in film and adhesive solutions. Their extensive signage and graphics portfolio makes them a prime candidate for protective film collaborations, especially for large-scale applications and sustainable solutions.",Strategically positioned in the signage and graphics industry; major overlap with protective films and advanced materials.,"['major global brand','strong presence in signage','expertise in adhesives and sustainability']"
dbi signs,ISA Sign Expo 2025,9,0,200,"Signage company with offices in Asia and Europe, offering design and production services[2].",['Signs'],Yes,dbi signs provides multinational signage solutions. Protective films could play a role in preserving signage in diverse climatic conditions worldwide.,Potential use of protective films across various geographies and signage applications.,"['international signage provider','possible global usage of protective solutions','ISA Sign Expo exhibitor']"
Aurora Science and Technology Co. Ltd,ISA Sign Expo 2025,9,10000000,200,"Specialized in corporate image design, production, and installation for advertisement signage[2].",['Signs'],Yes,"Aurora focuses on brand signage for major companies (e.g., Nike, Starbucks). Protective films could enhance durability and maintain brand consistency in high-traffic environments.","Opportunity to ensure premium brand experience through durable, high-quality signage coatings.","['serves high-profile brand signage','focus on quality and durability','potential synergy with protective films']"
Easelly Wrap Design,ISA Sign Expo 2025,9,1000000,10,"Digital platform that connects artists for custom designs, including large-format wraps[2].",['Graphics'],Yes,"Easelly Wrap Design helps source creative designs for wraps. Protective films are typically applied over wraps, presenting a natural partnership for enhanced longevity.",Could benefit from recommending or bundling protective wraps with their custom design services.,"['wrap design platform','complements protective overlaminate usage','focused on artistry & quality']"
Photo Tex,ISA Sign Expo 2025,9,19200000,200,"Provider of specialty digital printing solutions (under Xante Corporation), focusing on wide-format and offset[2].",['Graphics'],Yes,"Photo Tex is part of a broader digital printing solutions company. Protective films could amplify their specialty print offerings, especially for large-scale and high-exposure applications.","Possibility to integrate protective solutions for higher-end, long-lasting digital graphics.","['specialty printing','partner with protective film for extended durability','ISA Sign Expo participant']"
